text,label
"The Innovation Economy -- This Way To The Future (BusinessWeek Online) BusinessWeek Online - Seventy-five years is a mere blink of history's eye. Yet since 1929, when BusinessWeek was first published, the world has been transformed by profound innovation and technological wizardry. Three-quarters of a century ago, there were no safe and effective antibiotics, no jet travel, no commercial television, and no computers. Many died of routine infections. A five-day ocean voyage was the main way to get from America to Europe, and ""wireless"" meant the wood-paneled Radiola in the parlor. Since then our mastery of the physical and biological world has strengthened remarkably. ...",3
"China Rejects Powell Call for Dialogue with Taiwan China rejected on Wednesday Secretary of State Colin Powell #39;s call to resume dialogue with Taipei, saying Taiwan President Chen Shui-bian #39;s overtures",0
"Band of brothers vow to survive DODGING rockets, bullets and bomb blasts in the Sunni Muslim heartland between Fallujah and Ramadi, a group of US soldiers is in the most dangerous swathe of territory in Iraq.",0
NWA drops agent charge Northwest Airlines Corp. canceled controversial fees on tickets bought through some travel agents after the agents and fare distributors objected and rivals didn #39;t match the higher cost.,2
"Militants slaughter 11 Iraqi soldiers abducted south of Baghdad &lt;b&gt;...&lt;/b&gt; Insurgents slaughtered 11 Iraqi soldiers, beheading one, then shooting the others execution-style, and declared on an Islamic militant Web",0
"U.S. Stocks Close Higher as Crude Falls NEW YORK (Reuters) - U.S. blue chips closed at two-month highs on Tuesday as a fall in oil prices eased concerns that high energy costs would hurt corporate profits, but there was some caution as investors awaited a speech by Federal Reserve Chairman Alan Greenspan on Wednesday.",2
Yum executive quits for Kmart Yum! Brands Inc. operations chief Aylwin Lewis has resigned from the Louisville restaurant company to become president and chief executive officer of discount retailer Kmart.,2
"Heinz Kerry Recovers, Attends Parade (AP) AP - Teresa Heinz Kerry was back on the campaign trail at Labor Day parades in Pittsburgh and Philadelphia after a brief hospitalization over the weekend in Iowa because of an upset stomach.",0
Dollar Ignores Data as Downtrend Persists NEW YORK (Reuters) - The dollar sank across the board on Friday as dealers shrugged off robust U.S. economic data and kept their focus on the currency's shaky fundamentals.,2
"Why Japanese Horror Films Are So Spooky Following the success of &lt;I&gt;The Ring&lt;/I&gt; and, more recently, &lt;I&gt;The Grudge,&lt;/I&gt; a slew of Hollywood remakes of Japanese horror movies are in the pipeline. But audiences beware: These are not your typical monster-in-the-closet scary movies.",3
"Blast Hits Northern Iraq Pipeline Saboteurs blew up a section of a northern domestic pipeline feeding Iraq #39;s biggest refinery at Baiji on Monday, oil officials said.",0
Color of your shirt determines if it was comeback or collapse A forest of trees will fall and a lake of ink will be emptied hashing and rehashing the baseball games played in Boston and New York over the past four days.,1
"The streak? Steelers concerned more about own run than Patriots #39; &lt;b&gt;...&lt;/b&gt; Ask the Pittsburgh Steelers about the New England Patriots #39; NFL record 21-game winning streak, and it #39;s likely they will turn the question around.",1
"Kalashnikov targets vodka market THE creator of the worlds most popular rifle has launched a vodka under the same name - the kalashnikov. At 82 per cent proof, the drink may prove as powerful as its famous AK-47 assault rifle.",0
"Dolly creator seeks human cloning One of the creators of Dolly the sheep, the world #39;s first mammal cloned from an adult, said Tuesday he was seeking permission to create cloned human embryos for medical research.",3
"NASA Seeks Methods to Repair Shuttles in Flight NASA is hoping techniques that would enable a crew to repair damages to a space shuttle in flight will be ready for the shuttle #39;s planned May 2005 return to space, officials with the agency said on Monday.",3
MSN forced to offer search software. After Google announced their search software utility and Yahoo! told the world they are working on a similar program. MSN is now beta testing their software.,3
"Mount Vernon City Library to close books on rural readers MOUNT VERNON - Mickey Bambrick, who home-schools her 5-year-old son, is already on the second reading of the books at her small public library in La Conner, Skagit County.",3
"The Forest Brigand and Me Dr Rajkumar who spent around 118 days in captivity with Veerappan, had said in a press conference soon after his release that there was a human being within the bandit.",0
McAfee releases VirusScan with intrusion prevention McAfee's VirusScan Enterprise 8.0i integrates intrusion-prevention services and firewall technology with antivirus software to automatically protect PCs and file servers from new malicious code outbreaks.,3
"Ruling Party Wins Botswana Elections As expected, the ruling Botswana Democratic Party (BDP) headed by President Festus Mogae won the elections, winning 29 of the 57 seats up for election, giving Mogae a second five-year term in office.",0
Blind Students to Launch NASA Rocket (AP) AP - A dozen blind students from across the United States are at a summer camp this week working on a project most don't associate with the visually impaired #151; launching a NASA rocket.,3
"At Google, Earnings Soar, and Share Price Follows Google's already soaring stock price rocketed even higher after reporting strong growth in its first quarter as a public company.",3
"Chinese GP has much in store Shanghai - Although the title has already been decided, China #39;s first Formula One race still has second and third place in the standings to decide, along with the much anticipated return of former champion Jacques Villeneuve and Ralf Schumacher.",1
"Newfound Allies Drive Web Services Spec The industrys latest allies -- Microsoft and Sun -- have supported the publication of Web Services Management (WS-Management), a Web services specification that provides a common way for enterprises to access and exchange management information across",3
"Amazon, Microsoft Suit Caps Busy Two Weeks Microsoft and Amazon.com are teaming up to sue a Canadian-based company that they say ran a phishing scheme. quot;They are going to crush this guy legally, quot; Panda Software CTO Patrick Hinojosa Hinojosa gleefully observes.",3
"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless $41 billion purchase of AT T Wireless, according to company officials briefed on the matter.",2
"Sprint to cut 700 jobs as it trims back service Sprint Corp., the telecommunications giant, said yesterday it will cut 700 jobs in its business solutions division as it stops selling business long distance services outside of package deals. The cuts represent 7.8 percent of the division's workforce.",2
"Diebold Cuts Forecast (Reuters) Reuters - Diebold Inc. , the leading maker of automated teller machines, on Monday reduced its third-quarter and full-year earnings forecasts as it absorbs costs for recertifying its electronic voting machines in California and for expenses related to a pending civil action in that state.",2
Three British soldiers killed in suicide attack Three soldiers of the Black Watch regiment were killed by a suicide car bomb at a checkpoint. One translater was also killed. The attack comes as US forces launched fresh air and artillery strikes on Fallujah,0
"Sony Moves to MP3 In a strategic move, electronics giant Sony has announced that some of its new music player models will now feature direct support for MP3 audio files.",3
"Uncertainties remain in Mideast The Israeli Knesset #39;s approval of a plan to dismantle Jewish settlements in Gaza and part of the West bank raises hopes for Middle East peace progress, but, as always in the region, there are myriad uncertainties.",0
"Beijing takes part in a workshop with 30 other countries Long shunned as a player in US-led international space ventures, China has been admitted to talks with NASA about helping to accomplish President Bush #39;s goals for exploring the moon and Mars.",3
"Couples skins Tiger in playoff Minutes after hitting his ball into the water to blow a chance of winning the Skins Game, Tiger Woods smiled and walked arm-in-arm down the fairway with Fred Couples.",1
"Economy in Many Regions Slowed in Summer WASHINGTON (Reuters) - The economy in many areas of the United States grew at a slower pace in late July and August as household spending softened, the Federal Reserve said in a report on Wednesday.",2
"UN: 10,000 People Dying Monthly in Darfur In the Darfur region of western Sudan, nearly 10,000 people per month have lost their lives from malnutrition and disease adding up to 70,000 deaths since the crisis started in February of 2003.",0
"US, Europe at Odds on Emissions Controls Negotiators worked through the final day of a two-week UN conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming.",0
"Enterprise Windows IT Microsoft Contests Eolas Patent Infringement &lt;b&gt;...&lt;/b&gt; Microsoft is appealing a $565 million judgment awarded to Eolas, a spinoff of the University of California, in a patent infringement case.",3
Martha Stewart Decides Prison Is a Good Thing Right About Now Martha Stewart said yesterday she wants to begin her prison term as soon as possible. Speaking at a packed news conference held at the offices of her Martha Stewart Living Omnimedia Inc.,2
Bucs' Alstott Out 4 Weeks With Knee Sprain Mike Alstott will be sidelined at least a month after spraining his right knee during Tampa Bay's 19-7 victory over the Chicago Bears.,1
"Jury Finds 2 Guilty of Felony Spam Two North Carolina residents Wednesday became the first people in the nation to be convicted on felony spamming charges after a Loudoun County jury found that they flooded tens of thousands of America Online e-mail accounts with unsolicited e-mail, prosecutors said. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Mobile-Phone Ban May Be Near End Tired of listening to travelers yakking on their cell phones in the airport lounge? You may have to put up it with in the cabin too, as regulators consider scrapping rules that ban use of most wireless devices in flight. By Joanna Glasner.",3
"African troops to monitor shaky cease-fire in Sudan EL-FASHER, Sudan -- A contingent of 50 Nigerian soldiers arrived in Darfur yesterday aboard a US military plane, the first of 3,000 additional African Union troops deployed to monitor an unsteady cease-fire in Sudan's western region.",0
"The West Indians were highly charged up On top one day and completely down in a matter of two days. That is the story of Pakistan cricket. What a show they put up against the Indians the other day, only to collapse in a heap against the West Indies.",1
"Britain Charges Suspects in U.S.-Linked Terror Case (Reuters) Reuters - Britain charged eight men on Tuesday with conspiracy to murder and other terrorism charges, some relating to plans for U.S. buildings such as the New York Stock Exchange that were the subject of terrorism alerts this month.",0
"China Plans Renovation of Forbidden City (AP) AP - China plans to tear down a museum to restore the original appearance of its imperial palace in a sweeping renovation of the Forbidden City that will last until 2020, officials said on Thursday.",0
Ford dumps Oracle CAR FIRM Ford has given up trying to integrate Oracle #39;s Everest system into its networks as a bad job.,3
"US rate rise and dim growth outlook to hit confidence AMERICAN consumers will be hit by another quarter-point rise in interest rates on Tuesday, threatening to dent their confidence only six weeks before the presidential elections.",2
"Novell Packs More Power In New Desktop Release Novell today announced the November availability of SuSE Linux Professional 9.2, targeted at both unfamiliar users and open source enthusiasts, and compatible with standard 32-bit PC processors as well as AMD Athlon 64 and Intel Extended Memory 64",3
Dell moves closer to Linux with SuSE deal Dell and Novell have reached an agreement that will see Novell SuSE Linux Enterprise Server 9 receive certification on a selection of Dell PowerEdge servers.,3
"Candidates paint two incomplete views on foreign policy Few topics paint a starker difference between George W. Bush and John F. Kerry than US foreign policy. Bush, a man who rarely traveled outside",0
"Busch hopes to draw new fans For anyone unhappy that Kurt Busch is the new Nextel Cup champion, Jack Roush has some advice: Get used to it. Busch has built a reputation during his four years in NASCAR #39;s top series as a driver who would",1
"Patriots Defeat Rams, 40-22 (AP) AP - Adam Vinatieri beat the St. Louis Rams with his leg in the 2002 Super Bowl. This time, he used his leg and his arm.",1
"Jeanne Bears Down on Fla.; Thousands Flee WEST PALM BEACH, Fla. - Hurricane Jeanne got stronger, bigger and faster as it battered the Bahamas and bore down on Florida Saturday, sending huge waves crashing onto beaches and forcing thousands into shelters just weeks after Frances ravaged this area...",0
Champions League: AC Milan tops its group after 0-0 draw at Celtic AC Milan held host Celtic to a 0-0 draw in its final Champions League group match on Tuesday and finished at the top of the Group F standings.,1
"Titans #39; Calico out two-three weeks, maybe ten NASHVILLE, Tenn. Tennessee Titans receiver Tyrone Calico will be out two to three weeks, and up to ten, because of a knee injury. Calico, counted on as a big-play deep threat, has torn cartilage suffered in a loss to San Diego Sunday.",1
"China criticizes Bush ahead of election On the eve of the US presidential election, China accused President Bush of trying to quot;rule over the whole world, quot; saying the invasion of Iraq destroyed the global anti-terrorism",0
"Kyoto Too Little to Fix Warming - UN Climate Chief (Reuters) Reuters - Although saved last week with Russian help, the Kyoto pact on global warming offers too little to arrest climate change and governments should adopt more radical solutions, the top U.N. climate expert said.",3
"Bay State Carey capsules BRAINTREE Coach: Bill O'Connell (second year). Last year's record: 6-5. Returning starters (7): Steve Arki, FB-LB, 5-11, 185, Sr.; Joe Burbank, WR-DB, 5-10, 170, Sr.; Zach Clark, OL, 6-0, 180, Sr.; Andrew Dominguez, QB-DB, 5-9, 170, Sr.; Pat McGrail, WR-DB, 6-3, 200, Sr.; Dave Wall, WR-DB, 5-11, 160, Sr.; Craig Whitney, OL-DL, 5-8, 190, Jr. Returning lettermen: Too many to ...",1
"In court, Ellison gets 'Genghis Khan' hearing PeopleSoft's former chief says he called Larry Ellison ""every name in the book,"" but Ellison himself invoked the Mongol leader.",3
"Jones maintains innocence as IOC begins BALCO probe SAN FRANCISCO (AFP) - Marion Jones again denied taking banned drugs to help win five gold medals at the 2000 Olympics, her latest statement coming hours after the International Olympic Committee announced a steroid probe.",1
"Kansas company sells wholesale dial-up Internet business Sprint Corp., which is based in Kansas and also conducts business in the Wichita area, has sold its wholesale dial-up Internet access business to Level 3 Communications Inc.",2
"New Year, New Scraps for Sun's Feisty Chief Despite a recent antitrust settlement, Scott McNealy says Sun Microsystems shaking hands with Microsoft is like two boxers tapping gloves.",3
"Jimmie Johnson cries foul In the high-pressure atmosphere of the Chase for the Championship, any issue that arises will get more than its share of scrutiny from drivers, fans and media.",1
"NASA making recovery following shuttle disaster A year after a scathing report on the shuttle Columbia tragedy criticized NASA #39;s safety and management culture, a consultant hired to make changes said Thursday the space agency is showing signs of recovery.",3
"In support of free speech quot;I don #39;t think we ought to have 527s, quot; President Bush said the other day, referring to the political fund-raising and advocacy organizations that have sprouted in the wake of his signing the anti-free speech McCain-Feingold campaign-finance quot;reform quot; law",2
"Airline Workers See Their Security Quickly Vanish Employees at US Airways, Delta and United are facing the stark realization that the security they hoped their jobs would provide is being taken away.",2
Costco employee claims retailer discriminates against women SAN FRANCISCO - An assistant manager at a Costco store filed a federal lawsuit Tuesday accusing the retailer of not promoting her because she #39;s a woman.,2
"Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",3
"Cassini Craft Spies Saturn Moon Dione (AP) AP - The Cassini spacecraft's close flyby of Saturn's mysterious moon Titan this week revealed clouds that will give clues to its weather, but the pass left scientists still puzzled about its surface.",3
Super-Secure Network Warns of Data Danger It's a hacker's nightmare but a dream for bankers and spies: A computer network so secure that even the simplest attempts to eavesdrop will interrupt the flow of data and alert administrators to the snooping.,3
"Israel to Pull Forces from Gaza Refugee Camp -Reports JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon decided on Thursday that Israeli forces could withdraw from a teeming refugee camp in northern Gaza, media reports said.",0
"Bill adds 20,000 H-1B visas Exempts certain grads of U.S. schools from H-1B cap, requires firms to attest that H-1B worker will not displace U.S. worker.",3
"NL notables Houston's Roger Clemens (18-4) isn't scheduled to make another start before the end of the regular season, but has suggested he'd like to pitch in the regular-season finale against Colorado Sunday.",1
Advani takes over as BJP chief (Reuters) Reuters - The Hindu nationalist Bharatiya Janata Party (BJP) brought back hardline leader Lal Krishna Advani as party chief on Monday after last week's loss in state elections in the major industrial state of Maharashtra.,0
"Microsoft, Dell and Vintela aim to eat IBM #39;s lunch Microsoft is set to change the way that organisations handle upgrades. The company has teamed up with Dell and Vintela in an attempt to cut the people-hours that are spent on software support.",3
"Ukraine court annuls poll result Ukraine's top court annuls the result of the second round of the disputed presidential poll, paving the way for fresh elections.",0
"Search for corpses in ghost town Tamil Tigers say 30,000 people are dead or missing in the north and east of Sri Lanka.",0
"Modified animals continue trend The use of genetically modified animals in UK labs continues to grow, official statistics released on Tuesday show.",0
"Hollywood actress Mia Farrow sees ravages of war in Darfur (AFP) AFP - Award-winning American actress Mia Farrow toured a camp in Sudan's war-torn region of Darfur, expressing her shock at the threats and humiliation suffered by its inhabitants.",0
"State hits insurer's fee to consultant The executive director of the Massachusetts Group Insurance Commission, which buys health, life, and disability coverage for more than a quarter-million state employees and retirees and their families, said yesterday she demanded that one of the commission's insurance consultants return a six-figure payment it received from UnumProvident Corp. in connection with $26 million in life-insurance business UnumProvident has with the ...",2
"Singh Makes History Vijay Singh breaks the PGA Tour single-year money record Tiger Woods set in 2000, holding off a fast-finishing Stewart Cink to win the 84 Lumber Classic.",1
"Open is nerve center Jennifer Capriati can't ever remember cramping in the middle of a tennis match. She can recall being so nervous during a warmup that she thought her feet would stick to the court, but never needing medical assistance to quell that sinking physical feeling.",1
"Armed men storm Russian school Gunmen seize a secondary school in the southern Russian region of North Ossetia, taking several pupils hostage.",0
"VERIZON CATCHES $3B NEXTWAVE November 6, 2004 -- Verizon Wireless will buy NextWave Telecom Inc. #39;s airwaves for $3 billion, increasing capacity in New York and 22 other cities, as part of efforts to reclaim the No.",2
"An Outsider's Grim Prognosis for Pension Agency Most big companies are coming up with enough cash to keep their pension funds legally sound, after three years of extraordinary losses. Not so their government backstop.",2
"Wizards: A Magical Season or an Illusion? Don #39;t look now, but the Washington Wizards have one of the best records in the Eastern Conference of the National Basketball Association, with 12 wins and 8 losses.",1
"Martinez the Magnificent A baserunning gaffe turns Pedro Martinez into Pedro the magnificent, and now it's simply a matter of when the Red Sox end their eons of pain.",1
"Coal mine explosion in central China kills 25, leaves 141 trapped? &lt;b&gt;...&lt;/b&gt; Rescuers were searching for 141 miners trapped in a coal mine in central China after a massive explosion tore through the shaft killing at least 25 others.",0
"Philips lowers forecast for chip division Two days after announcing that the head of its semiconductor business will leave the company, Koninklijke Philips Electronics NV on Friday lowered its forecast for the chip division #39;s third-quarter sales.",2
"A #39;s top M #39;s, maintain lead over Angels OAKLAND, Calif. - Bobby Crosbys sacrifice fly with one out in the ninth scored Erubiel Durazo with the winning run in the Oakland Athletics 6-5 victory over the Seattle Mariners on Monday night.",1
Auxerre puts Rangers out of UEFA Cup Scottish giants Rangers bowed out of the UEFA Cup in humiliating fashion on Wednesday as they went down 2-0 at home to French side Auxerre with Bonaventure Kalou grabbing a double to ensure the visitors progressed to the last 32.,1
"2 More Nations Report Polio Cases Cases of polio have been found in Mali and Guinea, bringing to 12 the number of African countries recently reinfected by an ongoing polio epidemic in Nigeria.",0
"Teams practice for 3rd test The Australian team-led by Adam Gilchrist is in Nagpur for the third test match, which begins on Tuesday. The Australians will start net practice today morning.",1
"Nalbandian to vie for Madrid Masters title Argentine David Nalbandian entered the Madrid Master final on Saturday, scoring 6-4 and 6-4 victory over Ivan Ljubicic of Croatia.",1
Attorney says ATA expected to file bankruptcy Tuesday INDIANAPOLIS An attorney says the parent company of the nation #39;s tenth-largest airline is expected to file for bankruptcy today.,2
"Greek sprinters withdraw from Olympics ATHENS -- The final curtain fell Wednesday on a week-long drama that has riveted this nation when Greece #39;s two top sprinters, swept up in a suspected doping scandal, withdrew from the Summer Olympics and competitions that might have ...",1
"Nuggets #39; Lenard undergoes surgery Denver, CO (Sports Network) - Denver Nuggets guard Voshon Lenard underwent successful surgery Monday to repair his torn left Achilles #39; tendon.",1
"Fuller thrills on Premiership debut LONDON (CMC) - Jamaica Reggae Boyz striker Ricardo Fuller made a successful debut for Portsmouth, setting up one goal and playing a role in another as the Hampshire club beat Fulham, 4-3, in the English Football Premiership yesterday.",1
"Samarra sees repeated attacks, British defense minister visits &lt;b&gt;...&lt;/b&gt; Insurgents launched a string of assaults around the city of Samarra on Wednesday, trading gunfire with US forces, attacking a US convoy",0
Lockheed Martin allegations focus on Boeing #39;s chief executive Nov. 18--Lockheed Martin has introduced evidence in a civil lawsuit that allegedly demonstrates Boeing Chief Executive Harry Stonecipher knew former Air Force acquisitions officer Darleen Druyun gave Boeing,2
"Skinner gets shareholders #39; vote of confidence Investors gave new McDonald #39;s Corp. Chief Executive Jim Skinner a vote of confidence Tuesday, driving the company #39;s shares up 72 cents to $30.10, a 2.45 percent gain, the day after Charlie Bell resigned the top job.",2
Yahoo Upgrades Its E-Mail Service Portal says DomainKey use will protect users from ID theft and phishing scams.,3
"STATE OF THE ART Evaluating the Rivals to IPod Mini IN February, Apple followed up its wildly popular iPod music player with the iPod Mini. This smaller, sleeker $250 player could hold 1,000 songs and came in five brushed-aluminum colors.",3
"Apple's Mac OS X Update Brings Word of Firewire Problems (Ziff Davis) Ziff Davis - Some users have said that after updating to Mac OS X ""Panther"" 10.3.6, their computers no longer recognize external Firewire 400 hard drives. Others report no such problems with the update, which includes networking optimizations and fixes for video and font glitches.",3
"Bush, Blair discuss peace prospects Prime Minister Tony Blair sought consensus with President Bush on Thursday to make peace in the Middle East an urgent priority, exploring whether the death of Yasser Arafat offers",0
"Yukos Ordered to Pay Portion of Tax Claim The Moscow Arbitration Court ruled Monday that the embattled oil giant Yukos must pay some $1.4 billion in fines and penalties as part of a $4.1 billion back-tax claim for 2001, the Interfax news agency reported.",2
"Update 1: Solectron Narrows Loss, Sales Up 23 Pct. Solectron Corp., which manufactures electronics sold under other brands, reported a narrowed loss for its latest quarter as margins and revenue both improved from last year.",2
"Colts Thrive in Grueling Four-Game Stretch (AP) AP - Indianapolis Colts defensive tackle Montae Reagor could feel the weariness long before Thursday's game at Detroit. The constant hits, the barrage of meetings, the quick pivots from game plan to game plan had already worn down his body and mind.",1
"Arafat Admits Palestinians Made Mistakes RAMALLAH, West Bank - Yasser Arafat acknowledged Wednesday that the Palestinian Authority has made ""mistakes,"" but the rare admission appeared to be aimed more at deflecting criticism about his corrupt government than making real changes. In a decade at the helm of the Palestinian Authority, Arafat has resisted attempts to get him to fight official corruption, reform the security services and relinquish some of his near-absolute powers...",0
"AT amp;T looks into closing Windows com October 5, 2004, 2:09 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3
"HP Links Business Processes And IT Management Hewlett-Packard #39;s new OpenView software is designed to help companies automate IT responses to business events, such as a jump in order-processing transactions.",3
Astronomers see two new planets US astronomers find the smallest worlds detected circling other stars and say it is a breakthrough in the search for life in space.,0
"Pepsi Bottling 3rd-Qtr Profit Rises 4.4 on Juices (Update2) Pepsi Bottling Group Inc., the world #39;s largest distributor of PepsiCo Inc. beverages, said third- quarter earnings rose 4.4 percent on new Tropicana juice drinks and sales in Europe.",2
Marseille #39;s European Cup winning #39;Sorcerer #39; dies The Belgian won the 1993 European Cup with French side Marseille - the only time a side from France has captured European club football #39;s premier trophy - and the 1978 Cup Winners Cup with Belgian giants Anderlecht.,1
